,path,label
1794,AML-Cytomorphology/MYO/MYO_2397.tiff,MYO
1795,AML-Cytomorphology/LYT/LYT_2735.tiff,LYT
1796,AML-Cytomorphology/BAS/BAS_0006.tiff,BAS
1797,AML-Cytomorphology/MYO/MYO_0652.tiff,MYO
1798,AML-Cytomorphology/NGS/NGS_5104.tiff,NGS
1799,AML-Cytomorphology/PMO/PMO_0024.tiff,PMO
1800,AML-Cytomorphology/MYO/MYO_0553.tiff,MYO
1801,AML-Cytomorphology/NGS/NGS_3038.tiff,NGS
1802,AML-Cytomorphology/MON/MON_1594.tiff,MON
1803,AML-Cytomorphology/MYO/MYO_2654.tiff,MYO
1804,AML-Cytomorphology/MYO/MYO_0414.tiff,MYO
1805,AML-Cytomorphology/LYT/LYT_0965.tiff,LYT
1806,AML-Cytomorphology/NGS/NGS_4267.tiff,NGS
1807,AML-Cytomorphology/MON/MON_1731.tiff,MON
1808,AML-Cytomorphology/NGS/NGS_7100.tiff,NGS
1809,AML-Cytomorphology/NGS/NGS_3296.tiff,NGS
1810,AML-Cytomorphology/NGS/NGS_1215.tiff,NGS
1811,AML-Cytomorphology/NGS/NGS_5812.tiff,NGS
1812,AML-Cytomorphology/MYO/MYO_2717.tiff,MYO
1813,AML-Cytomorphology/NGS/NGS_2722.tiff,NGS
1814,AML-Cytomorphology/MON/MON_1738.tiff,MON
1815,AML-Cytomorphology/MYO/MYO_2056.tiff,MYO
1816,AML-Cytomorphology/NGS/NGS_8433.tiff,NGS
1817,AML-Cytomorphology/NGS/NGS_5461.tiff,NGS
1818,AML-Cytomorphology/LYT/LYT_1597.tiff,LYT
1819,AML-Cytomorphology/NGS/NGS_0855.tiff,NGS
1820,AML-Cytomorphology/NGS/NGS_7455.tiff,NGS
1821,AML-Cytomorphology/LYT/LYT_1978.tiff,LYT
1822,AML-Cytomorphology/NGS/NGS_5750.tiff,NGS
1823,AML-Cytomorphology/EOS/EOS_0275.tiff,EOS
1824,AML-Cytomorphology/NGS/NGS_2443.tiff,NGS
1825,AML-Cytomorphology/LYT/LYT_2001.tiff,LYT
1826,AML-Cytomorphology/MYO/MYO_2054.tiff,MYO
1827,AML-Cytomorphology/NGS/NGS_0481.tiff,NGS
1828,AML-Cytomorphology/NGS/NGS_1412.tiff,NGS
1829,AML-Cytomorphology/NGS/NGS_1395.tiff,NGS
1830,AML-Cytomorphology/NGS/NGS_5786.tiff,NGS
1831,AML-Cytomorphology/LYT/LYT_0904.tiff,LYT
1832,AML-Cytomorphology/NGS/NGS_7081.tiff,NGS
1833,AML-Cytomorphology/NGS/NGS_5634.tiff,NGS
1834,AML-Cytomorphology/NGS/NGS_7909.tiff,NGS
1835,AML-Cytomorphology/MYO/MYO_2962.tiff,MYO
1836,AML-Cytomorphology/NGS/NGS_1074.tiff,NGS
1837,AML-Cytomorphology/NGB/NGB_0038.tiff,NGB
1838,AML-Cytomorphology/MYO/MYO_3109.tiff,MYO
1839,AML-Cytomorphology/MON/MON_0784.tiff,MON
1840,AML-Cytomorphology/NGS/NGS_0963.tiff,NGS
1841,AML-Cytomorphology/MYO/MYO_2835.tiff,MYO
1842,AML-Cytomorphology/LYT/LYT_2347.tiff,LYT
1843,AML-Cytomorphology/NGS/NGS_7026.tiff,NGS
1844,AML-Cytomorphology/MYO/MYO_0709.tiff,MYO
1845,AML-Cytomorphology/NGS/NGS_6211.tiff,NGS
1846,AML-Cytomorphology/MYO/MYO_1111.tiff,MYO
1847,AML-Cytomorphology/BAS/BAS_0062.tiff,BAS
1848,AML-Cytomorphology/MYO/MYO_2493.tiff,MYO
1849,AML-Cytomorphology/NGS/NGS_6096.tiff,NGS
1850,AML-Cytomorphology/MON/MON_1325.tiff,MON
1851,AML-Cytomorphology/EOS/EOS_0415.tiff,EOS
1852,AML-Cytomorphology/NGS/NGS_7006.tiff,NGS
1853,AML-Cytomorphology/MYO/MYO_2345.tiff,MYO
1854,AML-Cytomorphology/NGS/NGS_5738.tiff,NGS
1855,AML-Cytomorphology/NGS/NGS_8391.tiff,NGS
1856,AML-Cytomorphology/MON/MON_1509.tiff,MON
1857,AML-Cytomorphology/LYT/LYT_2589.tiff,LYT
1858,AML-Cytomorphology/NGS/NGS_7186.tiff,NGS
1859,AML-Cytomorphology/MYO/MYO_0716.tiff,MYO
1860,AML-Cytomorphology/LYT/LYT_3171.tiff,LYT
1861,AML-Cytomorphology/NGS/NGS_1939.tiff,NGS
1862,AML-Cytomorphology/MYO/MYO_0639.tiff,MYO
1863,AML-Cytomorphology/NGS/NGS_5216.tiff,NGS
1864,AML-Cytomorphology/NGS/NGS_3533.tiff,NGS
1865,AML-Cytomorphology/MYO/MYO_0699.tiff,MYO
1866,AML-Cytomorphology/MYO/MYO_0621.tiff,MYO
1867,AML-Cytomorphology/MYO/MYO_1062.tiff,MYO
1868,AML-Cytomorphology/EOS/EOS_0012.tiff,EOS
1869,AML-Cytomorphology/NGS/NGS_1487.tiff,NGS
1870,AML-Cytomorphology/EOS/EOS_0344.tiff,EOS
1871,AML-Cytomorphology/LYT/LYT_2238.tiff,LYT
1872,AML-Cytomorphology/NGS/NGS_8137.tiff,NGS
1873,AML-Cytomorphology/NGS/NGS_0288.tiff,NGS
1874,AML-Cytomorphology/NGS/NGS_3444.tiff,NGS
1875,AML-Cytomorphology/LYT/LYT_2843.tiff,LYT
1876,AML-Cytomorphology/NGS/NGS_5426.tiff,NGS
1877,AML-Cytomorphology/MYO/MYO_0195.tiff,MYO
1878,AML-Cytomorphology/LYT/LYT_0674.tiff,LYT
1879,AML-Cytomorphology/NGS/NGS_3090.tiff,NGS
1880,AML-Cytomorphology/EOS/EOS_0070.tiff,EOS
1881,AML-Cytomorphology/LYT/LYT_3250.tiff,LYT
1882,AML-Cytomorphology/NGS/NGS_5737.tiff,NGS
1883,AML-Cytomorphology/NGS/NGS_8263.tiff,NGS
1884,AML-Cytomorphology/MYO/MYO_2302.tiff,MYO
1885,AML-Cytomorphology/EOS/EOS_0017.tiff,EOS
1886,AML-Cytomorphology/MYO/MYO_2933.tiff,MYO
1887,AML-Cytomorphology/NGS/NGS_3779.tiff,NGS
1888,AML-Cytomorphology/MYO/MYO_1815.tiff,MYO
1889,AML-Cytomorphology/NGS/NGS_3063.tiff,NGS
1890,AML-Cytomorphology/NGS/NGS_0003.tiff,NGS
1891,AML-Cytomorphology/NGS/NGS_1079.tiff,NGS
1892,AML-Cytomorphology/MYO/MYO_2698.tiff,MYO
1893,AML-Cytomorphology/NGS/NGS_6708.tiff,NGS
1894,AML-Cytomorphology/NGS/NGS_0015.tiff,NGS
1895,AML-Cytomorphology/NGS/NGS_5892.tiff,NGS
1896,AML-Cytomorphology/MYO/MYO_1390.tiff,MYO
1897,AML-Cytomorphology/MYO/MYO_2808.tiff,MYO
1898,AML-Cytomorphology/LYT/LYT_3001.tiff,LYT
1899,AML-Cytomorphology/NGS/NGS_5683.tiff,NGS
1900,AML-Cytomorphology/LYT/LYT_3856.tiff,LYT
1901,AML-Cytomorphology/LYT/LYT_2508.tiff,LYT
1902,AML-Cytomorphology/MYO/MYO_1164.tiff,MYO
1903,AML-Cytomorphology/LYT/LYT_2313.tiff,LYT
1904,AML-Cytomorphology/NGS/NGS_0879.tiff,NGS
1905,AML-Cytomorphology/NGS/NGS_2079.tiff,NGS
1906,AML-Cytomorphology/MYO/MYO_1289.tiff,MYO
1907,AML-Cytomorphology/NGS/NGS_4517.tiff,NGS
1908,AML-Cytomorphology/NGS/NGS_5878.tiff,NGS
1909,AML-Cytomorphology/LYT/LYT_2405.tiff,LYT
1910,AML-Cytomorphology/NGS/NGS_8483.tiff,NGS
1911,AML-Cytomorphology/NGS/NGS_5308.tiff,NGS
1912,AML-Cytomorphology/MYO/MYO_0078.tiff,MYO
1913,AML-Cytomorphology/NGS/NGS_4107.tiff,NGS
1914,AML-Cytomorphology/NGS/NGS_1406.tiff,NGS
1915,AML-Cytomorphology/MON/MON_1327.tiff,MON
1916,AML-Cytomorphology/MYO/MYO_2954.tiff,MYO
1917,AML-Cytomorphology/NGS/NGS_0881.tiff,NGS
1918,AML-Cytomorphology/NGS/NGS_0522.tiff,NGS
1919,AML-Cytomorphology/NGS/NGS_7313.tiff,NGS
1920,AML-Cytomorphology/NGS/NGS_3654.tiff,NGS
1921,AML-Cytomorphology/MYO/MYO_0971.tiff,MYO
1922,AML-Cytomorphology/NGS/NGS_8031.tiff,NGS
1923,AML-Cytomorphology/NGS/NGS_1433.tiff,NGS
1924,AML-Cytomorphology/LYT/LYT_3424.tiff,LYT
1925,AML-Cytomorphology/NGS/NGS_7150.tiff,NGS
1926,AML-Cytomorphology/NGS/NGS_2034.tiff,NGS
1927,AML-Cytomorphology/NGS/NGS_4947.tiff,NGS
1928,AML-Cytomorphology/MON/MON_1288.tiff,MON
1929,AML-Cytomorphology/NGS/NGS_2197.tiff,NGS
1930,AML-Cytomorphology/NGS/NGS_2459.tiff,NGS
1931,AML-Cytomorphology/NGS/NGS_7847.tiff,NGS
1932,AML-Cytomorphology/EOS/EOS_0139.tiff,EOS
1933,AML-Cytomorphology/NGS/NGS_3367.tiff,NGS
1934,AML-Cytomorphology/NGS/NGS_3920.tiff,NGS
1935,AML-Cytomorphology/NGS/NGS_0601.tiff,NGS
1936,AML-Cytomorphology/MON/MON_0735.tiff,MON
1937,AML-Cytomorphology/NGS/NGS_4238.tiff,NGS
1938,AML-Cytomorphology/NGS/NGS_0927.tiff,NGS
1939,AML-Cytomorphology/LYT/LYT_1603.tiff,LYT
1940,AML-Cytomorphology/NGS/NGS_0985.tiff,NGS
1941,AML-Cytomorphology/MYO/MYO_2398.tiff,MYO
1942,AML-Cytomorphology/NGS/NGS_6400.tiff,NGS
1943,AML-Cytomorphology/LYT/LYT_3088.tiff,LYT
1944,AML-Cytomorphology/MYO/MYO_1401.tiff,MYO
1945,AML-Cytomorphology/LYT/LYT_0234.tiff,LYT
1946,AML-Cytomorphology/LYT/LYT_3913.tiff,LYT
1947,AML-Cytomorphology/NGS/NGS_1705.tiff,NGS
1948,AML-Cytomorphology/NGS/NGS_5755.tiff,NGS
1949,AML-Cytomorphology/MYO/MYO_0781.tiff,MYO
1950,AML-Cytomorphology/NGS/NGS_7225.tiff,NGS
1951,AML-Cytomorphology/NGS/NGS_2870.tiff,NGS
1952,AML-Cytomorphology/NGS/NGS_4626.tiff,NGS
1953,AML-Cytomorphology/NGS/NGS_4204.tiff,NGS
1954,AML-Cytomorphology/NGS/NGS_2881.tiff,NGS
1955,AML-Cytomorphology/NGS/NGS_3146.tiff,NGS
1956,AML-Cytomorphology/NGS/NGS_8463.tiff,NGS
1957,AML-Cytomorphology/NGS/NGS_6975.tiff,NGS
1958,AML-Cytomorphology/NGS/NGS_1274.tiff,NGS
1959,AML-Cytomorphology/NGS/NGS_2001.tiff,NGS
1960,AML-Cytomorphology/MON/MON_0559.tiff,MON
1961,AML-Cytomorphology/MON/MON_1463.tiff,MON
1962,AML-Cytomorphology/MYO/MYO_2633.tiff,MYO
1963,AML-Cytomorphology/NGS/NGS_2202.tiff,NGS
1964,AML-Cytomorphology/NGS/NGS_3628.tiff,NGS
1965,AML-Cytomorphology/NGS/NGS_5400.tiff,NGS
1966,AML-Cytomorphology/NGS/NGS_5642.tiff,NGS
1967,AML-Cytomorphology/NGS/NGS_5199.tiff,NGS
1968,AML-Cytomorphology/MYO/MYO_2082.tiff,MYO
1969,AML-Cytomorphology/MYO/MYO_1239.tiff,MYO
1970,AML-Cytomorphology/MYO/MYO_0672.tiff,MYO
1971,AML-Cytomorphology/NGS/NGS_0384.tiff,NGS
1972,AML-Cytomorphology/MON/MON_1697.tiff,MON
1973,AML-Cytomorphology/MYO/MYO_0579.tiff,MYO
1974,AML-Cytomorphology/NGS/NGS_5323.tiff,NGS
1975,AML-Cytomorphology/NGS/NGS_5224.tiff,NGS
1976,AML-Cytomorphology/NGS/NGS_8429.tiff,NGS
1977,AML-Cytomorphology/MON/MON_1587.tiff,MON
1978,AML-Cytomorphology/LYT/LYT_0136.tiff,LYT
1979,AML-Cytomorphology/NGS/NGS_3340.tiff,NGS
1980,AML-Cytomorphology/NGS/NGS_8029.tiff,NGS
1981,AML-Cytomorphology/NGS/NGS_3395.tiff,NGS
1982,AML-Cytomorphology/NGS/NGS_5949.tiff,NGS
1983,AML-Cytomorphology/MON/MON_1129.tiff,MON
1984,AML-Cytomorphology/NGS/NGS_5645.tiff,NGS
1985,AML-Cytomorphology/MYO/MYO_2096.tiff,MYO
1986,AML-Cytomorphology/NGS/NGS_5574.tiff,NGS
1987,AML-Cytomorphology/NGS/NGS_3235.tiff,NGS
1988,AML-Cytomorphology/NGS/NGS_7070.tiff,NGS
1989,AML-Cytomorphology/NGS/NGS_3810.tiff,NGS
1990,AML-Cytomorphology/LYT/LYT_1825.tiff,LYT
1991,AML-Cytomorphology/LYT/LYT_1856.tiff,LYT
1992,AML-Cytomorphology/NGS/NGS_2149.tiff,NGS
1993,AML-Cytomorphology/LYT/LYT_3329.tiff,LYT
1994,AML-Cytomorphology/EOS/EOS_0320.tiff,EOS
1995,AML-Cytomorphology/MYO/MYO_1954.tiff,MYO
1996,AML-Cytomorphology/NGS/NGS_6686.tiff,NGS
1997,AML-Cytomorphology/NGS/NGS_1332.tiff,NGS
1998,AML-Cytomorphology/NGS/NGS_5288.tiff,NGS
1999,AML-Cytomorphology/EOS/EOS_0328.tiff,EOS
2000,AML-Cytomorphology/NGS/NGS_3181.tiff,NGS
2001,AML-Cytomorphology/LYT/LYT_0810.tiff,LYT
2002,AML-Cytomorphology/MYO/MYO_2373.tiff,MYO
2003,AML-Cytomorphology/LYT/LYT_2689.tiff,LYT
2004,AML-Cytomorphology/MON/MON_0523.tiff,MON
2005,AML-Cytomorphology/LYT/LYT_1310.tiff,LYT
2006,AML-Cytomorphology/MYO/MYO_0736.tiff,MYO
2007,AML-Cytomorphology/NGS/NGS_6353.tiff,NGS
2008,AML-Cytomorphology/NGS/NGS_7961.tiff,NGS
2009,AML-Cytomorphology/EOS/EOS_0294.tiff,EOS
2010,AML-Cytomorphology/NGS/NGS_6056.tiff,NGS
2011,AML-Cytomorphology/NGS/NGS_1254.tiff,NGS
2012,AML-Cytomorphology/MON/MON_1203.tiff,MON
2013,AML-Cytomorphology/NGS/NGS_8171.tiff,NGS
2014,AML-Cytomorphology/NGS/NGS_0068.tiff,NGS
2015,AML-Cytomorphology/LYT/LYT_1645.tiff,LYT
2016,AML-Cytomorphology/NGS/NGS_7928.tiff,NGS
2017,AML-Cytomorphology/NGS/NGS_1873.tiff,NGS
2018,AML-Cytomorphology/MYO/MYO_2716.tiff,MYO
2019,AML-Cytomorphology/LYT/LYT_0540.tiff,LYT
2020,AML-Cytomorphology/EBO/EBO_0051.tiff,EBO
2021,AML-Cytomorphology/MYO/MYO_0661.tiff,MYO
2022,AML-Cytomorphology/NGS/NGS_7859.tiff,NGS
2023,AML-Cytomorphology/NGS/NGS_7385.tiff,NGS
2024,AML-Cytomorphology/NGS/NGS_1627.tiff,NGS
2025,AML-Cytomorphology/MYB/MYB_0038.tiff,MYB
2026,AML-Cytomorphology/NGS/NGS_3209.tiff,NGS
2027,AML-Cytomorphology/NGS/NGS_7427.tiff,NGS
2028,AML-Cytomorphology/LYT/LYT_0693.tiff,LYT
2029,AML-Cytomorphology/NGS/NGS_6142.tiff,NGS
2030,AML-Cytomorphology/NGS/NGS_3998.tiff,NGS
2031,AML-Cytomorphology/MYO/MYO_2440.tiff,MYO
2032,AML-Cytomorphology/NGS/NGS_4806.tiff,NGS
2033,AML-Cytomorphology/NGS/NGS_7071.tiff,NGS
2034,AML-Cytomorphology/NGS/NGS_4287.tiff,NGS
2035,AML-Cytomorphology/MON/MON_1774.tiff,MON
2036,AML-Cytomorphology/NGS/NGS_0319.tiff,NGS
2037,AML-Cytomorphology/NGS/NGS_8096.tiff,NGS
2038,AML-Cytomorphology/MON/MON_1412.tiff,MON
2039,AML-Cytomorphology/NGB/NGB_0030.tiff,NGB
2040,AML-Cytomorphology/LYT/LYT_1002.tiff,LYT
2041,AML-Cytomorphology/NGS/NGS_5778.tiff,NGS
2042,AML-Cytomorphology/NGS/NGS_4215.tiff,NGS
2043,AML-Cytomorphology/LYT/LYT_2060.tiff,LYT
2044,AML-Cytomorphology/NGS/NGS_3384.tiff,NGS
2045,AML-Cytomorphology/NGS/NGS_2629.tiff,NGS
2046,AML-Cytomorphology/MYO/MYO_2928.tiff,MYO
2047,AML-Cytomorphology/NGS/NGS_6113.tiff,NGS
2048,AML-Cytomorphology/LYT/LYT_0617.tiff,LYT
2049,AML-Cytomorphology/NGS/NGS_4289.tiff,NGS
2050,AML-Cytomorphology/MYO/MYO_2703.tiff,MYO
2051,AML-Cytomorphology/MYO/MYO_1637.tiff,MYO
2052,AML-Cytomorphology/LYT/LYT_0751.tiff,LYT
2053,AML-Cytomorphology/NGS/NGS_3784.tiff,NGS
2054,AML-Cytomorphology/MON/MON_1417.tiff,MON
2055,AML-Cytomorphology/NGS/NGS_1933.tiff,NGS
2056,AML-Cytomorphology/LYT/LYT_0892.tiff,LYT
2057,AML-Cytomorphology/MON/MON_1786.tiff,MON
2058,AML-Cytomorphology/NGS/NGS_6465.tiff,NGS
2059,AML-Cytomorphology/MYO/MYO_3152.tiff,MYO
2060,AML-Cytomorphology/NGS/NGS_0020.tiff,NGS
2061,AML-Cytomorphology/NGS/NGS_4528.tiff,NGS
2062,AML-Cytomorphology/LYT/LYT_1092.tiff,LYT
2063,AML-Cytomorphology/LYT/LYT_2079.tiff,LYT
2064,AML-Cytomorphology/LYT/LYT_1806.tiff,LYT
2065,AML-Cytomorphology/NGS/NGS_6649.tiff,NGS
2066,AML-Cytomorphology/NGS/NGS_6265.tiff,NGS
2067,AML-Cytomorphology/LYT/LYT_0235.tiff,LYT
2068,AML-Cytomorphology/MYO/MYO_1986.tiff,MYO
2069,AML-Cytomorphology/LYT/LYT_1365.tiff,LYT
2070,AML-Cytomorphology/LYT/LYT_2844.tiff,LYT
2071,AML-Cytomorphology/EOS/EOS_0322.tiff,EOS
2072,AML-Cytomorphology/EBO/EBO_0078.tiff,EBO
2073,AML-Cytomorphology/NGS/NGS_6701.tiff,NGS
2074,AML-Cytomorphology/NGS/NGS_2699.tiff,NGS
2075,AML-Cytomorphology/MON/MON_1149.tiff,MON
2076,AML-Cytomorphology/MON/MON_1303.tiff,MON
2077,AML-Cytomorphology/MON/MON_0930.tiff,MON
2078,AML-Cytomorphology/LYT/LYT_2832.tiff,LYT
2079,AML-Cytomorphology/NGB/NGB_0073.tiff,NGB
2080,AML-Cytomorphology/MOB/MOB_0021.tiff,MOB
2081,AML-Cytomorphology/LYT/LYT_0766.tiff,LYT
2082,AML-Cytomorphology/LYT/LYT_1570.tiff,LYT
2083,AML-Cytomorphology/NGS/NGS_3597.tiff,NGS
2084,AML-Cytomorphology/MYO/MYO_2191.tiff,MYO
2085,AML-Cytomorphology/NGS/NGS_5997.tiff,NGS
2086,AML-Cytomorphology/MON/MON_1602.tiff,MON
2087,AML-Cytomorphology/LYT/LYT_0385.tiff,LYT
2088,AML-Cytomorphology/LYT/LYT_3919.tiff,LYT
2089,AML-Cytomorphology/LYT/LYT_0790.tiff,LYT
2090,AML-Cytomorphology/MYO/MYO_0046.tiff,MYO
2091,AML-Cytomorphology/LYT/LYT_1796.tiff,LYT
2092,AML-Cytomorphology/MYO/MYO_1693.tiff,MYO
2093,AML-Cytomorphology/MYO/MYO_0050.tiff,MYO
2094,AML-Cytomorphology/NGS/NGS_2123.tiff,NGS
2095,AML-Cytomorphology/NGS/NGS_6585.tiff,NGS
2096,AML-Cytomorphology/LYT/LYT_3883.tiff,LYT
2097,AML-Cytomorphology/MON/MON_0212.tiff,MON
2098,AML-Cytomorphology/LYT/LYT_3290.tiff,LYT
2099,AML-Cytomorphology/NGS/NGS_2677.tiff,NGS
2100,AML-Cytomorphology/LYT/LYT_2095.tiff,LYT
2101,AML-Cytomorphology/NGS/NGS_1206.tiff,NGS
2102,AML-Cytomorphology/NGS/NGS_4747.tiff,NGS
2103,AML-Cytomorphology/MYO/MYO_1280.tiff,MYO
2104,AML-Cytomorphology/NGS/NGS_4649.tiff,NGS
2105,AML-Cytomorphology/MYO/MYO_1770.tiff,MYO
2106,AML-Cytomorphology/NGS/NGS_7371.tiff,NGS
2107,AML-Cytomorphology/NGS/NGS_4248.tiff,NGS
2108,AML-Cytomorphology/MYO/MYO_0024.tiff,MYO
2109,AML-Cytomorphology/NGS/NGS_7763.tiff,NGS
2110,AML-Cytomorphology/MYO/MYO_1652.tiff,MYO
2111,AML-Cytomorphology/NGS/NGS_0416.tiff,NGS
2112,AML-Cytomorphology/NGS/NGS_7609.tiff,NGS
2113,AML-Cytomorphology/MYO/MYO_1251.tiff,MYO
2114,AML-Cytomorphology/MON/MON_0234.tiff,MON
2115,AML-Cytomorphology/NGS/NGS_0497.tiff,NGS
2116,AML-Cytomorphology/NGS/NGS_6491.tiff,NGS
2117,AML-Cytomorphology/LYT/LYT_1277.tiff,LYT
2118,AML-Cytomorphology/NGS/NGS_6447.tiff,NGS
2119,AML-Cytomorphology/NGS/NGS_4192.tiff,NGS
2120,AML-Cytomorphology/NGS/NGS_5868.tiff,NGS
2121,AML-Cytomorphology/NGS/NGS_5507.tiff,NGS
2122,AML-Cytomorphology/MON/MON_0705.tiff,MON
2123,AML-Cytomorphology/NGS/NGS_1585.tiff,NGS
2124,AML-Cytomorphology/LYT/LYT_3914.tiff,LYT
2125,AML-Cytomorphology/NGS/NGS_0552.tiff,NGS
2126,AML-Cytomorphology/NGS/NGS_4607.tiff,NGS
2127,AML-Cytomorphology/NGS/NGS_2484.tiff,NGS
2128,AML-Cytomorphology/NGS/NGS_3100.tiff,NGS
2129,AML-Cytomorphology/MYO/MYO_3220.tiff,MYO
2130,AML-Cytomorphology/EBO/EBO_0046.tiff,EBO
2131,AML-Cytomorphology/NGS/NGS_5918.tiff,NGS
2132,AML-Cytomorphology/LYT/LYT_0907.tiff,LYT
2133,AML-Cytomorphology/EBO/EBO_0008.tiff,EBO
2134,AML-Cytomorphology/NGS/NGS_1575.tiff,NGS
2135,AML-Cytomorphology/MYO/MYO_2069.tiff,MYO
2136,AML-Cytomorphology/NGS/NGS_7773.tiff,NGS
2137,AML-Cytomorphology/MON/MON_0227.tiff,MON
2138,AML-Cytomorphology/EOS/EOS_0364.tiff,EOS
2139,AML-Cytomorphology/MON/MON_0934.tiff,MON
2140,AML-Cytomorphology/NGS/NGS_1460.tiff,NGS
2141,AML-Cytomorphology/LYT/LYT_2989.tiff,LYT
2142,AML-Cytomorphology/NGS/NGS_3824.tiff,NGS
2143,AML-Cytomorphology/NGS/NGS_5500.tiff,NGS
2144,AML-Cytomorphology/NGS/NGS_1356.tiff,NGS
2145,AML-Cytomorphology/NGS/NGS_5973.tiff,NGS
2146,AML-Cytomorphology/LYT/LYT_0709.tiff,LYT
2147,AML-Cytomorphology/NGS/NGS_1441.tiff,NGS
2148,AML-Cytomorphology/KSC/KSC_0014.tiff,KSC
2149,AML-Cytomorphology/NGS/NGS_0131.tiff,NGS
2150,AML-Cytomorphology/NGS/NGS_6943.tiff,NGS
2151,AML-Cytomorphology/MYO/MYO_1792.tiff,MYO
2152,AML-Cytomorphology/EOS/EOS_0314.tiff,EOS
2153,AML-Cytomorphology/NGS/NGS_8339.tiff,NGS
2154,AML-Cytomorphology/MON/MON_0073.tiff,MON
2155,AML-Cytomorphology/LYT/LYT_2550.tiff,LYT
2156,AML-Cytomorphology/NGS/NGS_4512.tiff,NGS
2157,AML-Cytomorphology/NGS/NGS_3695.tiff,NGS
2158,AML-Cytomorphology/MYO/MYO_2389.tiff,MYO
2159,AML-Cytomorphology/MYO/MYO_2670.tiff,MYO
2160,AML-Cytomorphology/LYT/LYT_0346.tiff,LYT
2161,AML-Cytomorphology/LYT/LYT_2830.tiff,LYT
2162,AML-Cytomorphology/NGS/NGS_4816.tiff,NGS
2163,AML-Cytomorphology/NGS/NGS_1673.tiff,NGS
2164,AML-Cytomorphology/NGS/NGS_5937.tiff,NGS
2165,AML-Cytomorphology/NGS/NGS_0427.tiff,NGS
2166,AML-Cytomorphology/NGS/NGS_6836.tiff,NGS
2167,AML-Cytomorphology/NGS/NGS_4685.tiff,NGS
2168,AML-Cytomorphology/MYO/MYO_2601.tiff,MYO
2169,AML-Cytomorphology/NGS/NGS_6202.tiff,NGS
2170,AML-Cytomorphology/MYO/MYO_0250.tiff,MYO
2171,AML-Cytomorphology/MYO/MYO_2792.tiff,MYO
2172,AML-Cytomorphology/NGS/NGS_7211.tiff,NGS
2173,AML-Cytomorphology/MYO/MYO_0360.tiff,MYO
2174,AML-Cytomorphology/MYO/MYO_0258.tiff,MYO
2175,AML-Cytomorphology/MYO/MYO_0710.tiff,MYO
2176,AML-Cytomorphology/MON/MON_0828.tiff,MON
2177,AML-Cytomorphology/NGS/NGS_7312.tiff,NGS
2178,AML-Cytomorphology/MYO/MYO_1340.tiff,MYO
2179,AML-Cytomorphology/NGS/NGS_8366.tiff,NGS
2180,AML-Cytomorphology/NGS/NGS_6310.tiff,NGS
2181,AML-Cytomorphology/MYO/MYO_2942.tiff,MYO
2182,AML-Cytomorphology/NGS/NGS_5718.tiff,NGS
2183,AML-Cytomorphology/MYO/MYO_0254.tiff,MYO
2184,AML-Cytomorphology/NGS/NGS_6032.tiff,NGS
2185,AML-Cytomorphology/NGS/NGS_1221.tiff,NGS
2186,AML-Cytomorphology/NGS/NGS_0179.tiff,NGS
2187,AML-Cytomorphology/NGS/NGS_5894.tiff,NGS
2188,AML-Cytomorphology/MOB/MOB_0026.tiff,MOB
2189,AML-Cytomorphology/LYT/LYT_1694.tiff,LYT
2190,AML-Cytomorphology/NGS/NGS_7583.tiff,NGS
2191,AML-Cytomorphology/LYT/LYT_1672.tiff,LYT
2192,AML-Cytomorphology/LYT/LYT_3659.tiff,LYT
2193,AML-Cytomorphology/MYO/MYO_0494.tiff,MYO
2194,AML-Cytomorphology/LYT/LYT_0514.tiff,LYT
2195,AML-Cytomorphology/LYT/LYT_0171.tiff,LYT
2196,AML-Cytomorphology/NGS/NGS_2409.tiff,NGS
2197,AML-Cytomorphology/NGS/NGS_6810.tiff,NGS
2198,AML-Cytomorphology/NGS/NGS_7303.tiff,NGS
2199,AML-Cytomorphology/MYO/MYO_1519.tiff,MYO
2200,AML-Cytomorphology/NGS/NGS_5884.tiff,NGS
2201,AML-Cytomorphology/NGS/NGS_0057.tiff,NGS
2202,AML-Cytomorphology/NGS/NGS_4641.tiff,NGS
2203,AML-Cytomorphology/NGS/NGS_6532.tiff,NGS
2204,AML-Cytomorphology/LYT/LYT_1641.tiff,LYT
2205,AML-Cytomorphology/LYT/LYT_1897.tiff,LYT
2206,AML-Cytomorphology/LYT/LYT_3052.tiff,LYT
2207,AML-Cytomorphology/NGS/NGS_3527.tiff,NGS
2208,AML-Cytomorphology/NGS/NGS_5877.tiff,NGS
2209,AML-Cytomorphology/NGS/NGS_2848.tiff,NGS
2210,AML-Cytomorphology/NGS/NGS_8028.tiff,NGS
2211,AML-Cytomorphology/NGS/NGS_1768.tiff,NGS
2212,AML-Cytomorphology/MON/MON_0126.tiff,MON
2213,AML-Cytomorphology/NGS/NGS_4638.tiff,NGS
2214,AML-Cytomorphology/MON/MON_1109.tiff,MON
2215,AML-Cytomorphology/NGS/NGS_1345.tiff,NGS
2216,AML-Cytomorphology/MYO/MYO_0351.tiff,MYO
2217,AML-Cytomorphology/NGS/NGS_3852.tiff,NGS
2218,AML-Cytomorphology/NGS/NGS_2428.tiff,NGS
2219,AML-Cytomorphology/NGS/NGS_5678.tiff,NGS
2220,AML-Cytomorphology/NGS/NGS_5468.tiff,NGS
