,path,label
1198,PBC_dataset_normal_DIB/lymphocyte/LY_650769.jpg,LYT
1199,PBC_dataset_normal_DIB/platelet/PLATELET_264082.jpg,PLA
1200,PBC_dataset_normal_DIB/neutrophil/BNE_115189.jpg,NGS
1201,PBC_dataset_normal_DIB/lymphocyte/LY_891761.jpg,LYT
1202,PBC_dataset_normal_DIB/erythroblast/ERB_134895.jpg,EBO
1203,PBC_dataset_normal_DIB/eosinophil/EO_866120.jpg,EOS
1204,PBC_dataset_normal_DIB/lymphocyte/LY_373896.jpg,LYT
1205,PBC_dataset_normal_DIB/eosinophil/EO_269091.jpg,EOS
1206,PBC_dataset_normal_DIB/ig/MMY_237270.jpg,MYC
1207,PBC_dataset_normal_DIB/neutrophil/SNE_142258.jpg,NGS
1208,PBC_dataset_normal_DIB/eosinophil/EO_737144.jpg,EOS
1209,PBC_dataset_normal_DIB/ig/MY_80627.jpg,MYC
1210,PBC_dataset_normal_DIB/platelet/PLATELET_823874.jpg,PLA
1211,PBC_dataset_normal_DIB/ig/PMY_185437.jpg,MYC
1212,PBC_dataset_normal_DIB/basophil/BA_980473.jpg,BAS
1213,PBC_dataset_normal_DIB/neutrophil/SNE_754268.jpg,NGS
1214,PBC_dataset_normal_DIB/monocyte/MO_419144.jpg,MON
1215,PBC_dataset_normal_DIB/erythroblast/ERB_995442.jpg,EBO
1216,PBC_dataset_normal_DIB/ig/MY_493717.jpg,MYC
1217,PBC_dataset_normal_DIB/ig/MMY_292230.jpg,MYC
1218,PBC_dataset_normal_DIB/neutrophil/BNE_773284.jpg,NGS
1219,PBC_dataset_normal_DIB/platelet/PLATELET_108855.jpg,PLA
1220,PBC_dataset_normal_DIB/erythroblast/ERB_374957.jpg,EBO
1221,PBC_dataset_normal_DIB/lymphocyte/LY_722941.jpg,LYT
1222,PBC_dataset_normal_DIB/platelet/PLATELET_758046.jpg,PLA
1223,PBC_dataset_normal_DIB/erythroblast/ERB_139698.jpg,EBO
1224,PBC_dataset_normal_DIB/platelet/PLATELET_930310.jpg,PLA
1225,PBC_dataset_normal_DIB/platelet/PLATELET_81064.jpg,PLA
1226,PBC_dataset_normal_DIB/neutrophil/BNE_315947.jpg,NGS
1227,PBC_dataset_normal_DIB/eosinophil/EO_344769.jpg,EOS
1228,PBC_dataset_normal_DIB/neutrophil/BNE_338079.jpg,NGS
1229,PBC_dataset_normal_DIB/platelet/PLATELET_176913.jpg,PLA
1230,PBC_dataset_normal_DIB/eosinophil/EO_544538.jpg,EOS
1231,PBC_dataset_normal_DIB/lymphocyte/LY_335261.jpg,LYT
1232,PBC_dataset_normal_DIB/ig/PMY_438657.jpg,MYC
1233,PBC_dataset_normal_DIB/eosinophil/EO_554617.jpg,EOS
1234,PBC_dataset_normal_DIB/monocyte/MO_38756.jpg,MON
1235,PBC_dataset_normal_DIB/platelet/PLATELET_16158080.jpg,PLA
1236,PBC_dataset_normal_DIB/neutrophil/BNE_182172.jpg,NGS
1237,PBC_dataset_normal_DIB/erythroblast/ERB_777158.jpg,EBO
1238,PBC_dataset_normal_DIB/neutrophil/BNE_2810.jpg,NGS
1239,PBC_dataset_normal_DIB/basophil/BA_6162.jpg,BAS
1240,PBC_dataset_normal_DIB/erythroblast/ERB_852129.jpg,EBO
1241,PBC_dataset_normal_DIB/neutrophil/SNE_804760.jpg,NGS
1242,PBC_dataset_normal_DIB/erythroblast/ERB_643116.jpg,EBO
1243,PBC_dataset_normal_DIB/eosinophil/EO_198602.jpg,EOS
1244,PBC_dataset_normal_DIB/eosinophil/EO_969948.jpg,EOS
1245,PBC_dataset_normal_DIB/lymphocyte/LY_978489.jpg,LYT
1246,PBC_dataset_normal_DIB/eosinophil/EO_809683.jpg,EOS
1247,PBC_dataset_normal_DIB/eosinophil/EO_948738.jpg,EOS
1248,PBC_dataset_normal_DIB/eosinophil/EO_869345.jpg,EOS
1249,PBC_dataset_normal_DIB/lymphocyte/LY_985583.jpg,LYT
1250,PBC_dataset_normal_DIB/ig/MMY_567014.jpg,MYC
1251,PBC_dataset_normal_DIB/ig/PMY_277490.jpg,MYC
1252,PBC_dataset_normal_DIB/neutrophil/SNE_209080.jpg,NGS
1253,PBC_dataset_normal_DIB/platelet/PLATELET_325281.jpg,PLA
1254,PBC_dataset_normal_DIB/platelet/PLATELET_632202.jpg,PLA
1255,PBC_dataset_normal_DIB/eosinophil/EO_19043.jpg,EOS
1256,PBC_dataset_normal_DIB/erythroblast/ERB_502468.jpg,EBO
1257,PBC_dataset_normal_DIB/eosinophil/EO_907904.jpg,EOS
1258,PBC_dataset_normal_DIB/lymphocyte/LY_231853.jpg,LYT
1259,PBC_dataset_normal_DIB/ig/MMY_763787.jpg,MYC
1260,PBC_dataset_normal_DIB/erythroblast/ERB_771424.jpg,EBO
1261,PBC_dataset_normal_DIB/lymphocyte/LY_206555.jpg,LYT
1262,PBC_dataset_normal_DIB/eosinophil/EO_874075.jpg,EOS
1263,PBC_dataset_normal_DIB/neutrophil/BNE_864076.jpg,NGS
1264,PBC_dataset_normal_DIB/ig/MY_38787.jpg,MYC
1265,PBC_dataset_normal_DIB/monocyte/MO_652800.jpg,MON
1266,PBC_dataset_normal_DIB/basophil/BA_985054.jpg,BAS
1267,PBC_dataset_normal_DIB/erythroblast/ERB_593089.jpg,EBO
1268,PBC_dataset_normal_DIB/erythroblast/ERB_608706.jpg,EBO
1269,PBC_dataset_normal_DIB/neutrophil/BNE_128335.jpg,NGS
1270,PBC_dataset_normal_DIB/monocyte/MO_526259.jpg,MON
1271,PBC_dataset_normal_DIB/ig/PMY_930801.jpg,MYC
1272,PBC_dataset_normal_DIB/platelet/PLATELET_498072.jpg,PLA
1273,PBC_dataset_normal_DIB/eosinophil/EO_582429.jpg,EOS
1274,PBC_dataset_normal_DIB/neutrophil/SNE_429672.jpg,NGS
1275,PBC_dataset_normal_DIB/erythroblast/ERB_120200.jpg,EBO
1276,PBC_dataset_normal_DIB/eosinophil/EO_715664.jpg,EOS
1277,PBC_dataset_normal_DIB/neutrophil/BNE_450464.jpg,NGS
1278,PBC_dataset_normal_DIB/ig/MMY_441459.jpg,MYC
1279,PBC_dataset_normal_DIB/platelet/PLATELET_153481.jpg,PLA
1280,PBC_dataset_normal_DIB/basophil/BA_931113.jpg,BAS
1281,PBC_dataset_normal_DIB/erythroblast/ERB_459626.jpg,EBO
1282,PBC_dataset_normal_DIB/ig/PMY_187173.jpg,MYC
1283,PBC_dataset_normal_DIB/erythroblast/ERB_480905.jpg,EBO
1284,PBC_dataset_normal_DIB/erythroblast/ERB_11480.jpg,EBO
1285,PBC_dataset_normal_DIB/platelet/PLATELET_411123.jpg,PLA
1286,PBC_dataset_normal_DIB/monocyte/MO_162441.jpg,MON
1287,PBC_dataset_normal_DIB/eosinophil/EO_67379.jpg,EOS
1288,PBC_dataset_normal_DIB/eosinophil/EO_904477.jpg,EOS
1289,PBC_dataset_normal_DIB/eosinophil/EO_99444.jpg,EOS
1290,PBC_dataset_normal_DIB/ig/PMY_872284.jpg,MYC
1291,PBC_dataset_normal_DIB/eosinophil/EO_274458.jpg,EOS
1292,PBC_dataset_normal_DIB/ig/MY_288231.jpg,MYC
1293,PBC_dataset_normal_DIB/erythroblast/ERB_567457.jpg,EBO
1294,PBC_dataset_normal_DIB/ig/MMY_625474.jpg,MYC
1295,PBC_dataset_normal_DIB/eosinophil/EO_663258.jpg,EOS
1296,PBC_dataset_normal_DIB/platelet/PLATELET_223374.jpg,PLA
1297,PBC_dataset_normal_DIB/ig/MMY_411414.jpg,MYC
1298,PBC_dataset_normal_DIB/ig/MY_810589.jpg,MYC
1299,PBC_dataset_normal_DIB/ig/MY_169425.jpg,MYC
1300,PBC_dataset_normal_DIB/neutrophil/BNE_88826.jpg,NGS
1301,PBC_dataset_normal_DIB/erythroblast/ERB_240087.jpg,EBO
1302,PBC_dataset_normal_DIB/neutrophil/SNE_419085.jpg,NGS
1303,PBC_dataset_normal_DIB/erythroblast/ERB_52025.jpg,EBO
1304,PBC_dataset_normal_DIB/neutrophil/BNE_575028.jpg,NGS
1305,PBC_dataset_normal_DIB/basophil/BA_733311.jpg,BAS
1306,PBC_dataset_normal_DIB/eosinophil/EO_425417.jpg,EOS
1307,PBC_dataset_normal_DIB/neutrophil/SNE_970608.jpg,NGS
1308,PBC_dataset_normal_DIB/eosinophil/EO_478403.jpg,EOS
1309,PBC_dataset_normal_DIB/monocyte/MO_382804.jpg,MON
1310,PBC_dataset_normal_DIB/monocyte/MO_914340.jpg,MON
1311,PBC_dataset_normal_DIB/lymphocyte/LY_687027.jpg,LYT
1312,PBC_dataset_normal_DIB/eosinophil/EO_469045.jpg,EOS
1313,PBC_dataset_normal_DIB/neutrophil/BNE_424457.jpg,NGS
1314,PBC_dataset_normal_DIB/neutrophil/BNE_567645.jpg,NGS
1315,PBC_dataset_normal_DIB/ig/MY_542593.jpg,MYC
1316,PBC_dataset_normal_DIB/neutrophil/BNE_680440.jpg,NGS
1317,PBC_dataset_normal_DIB/ig/MMY_891988.jpg,MYC
1318,PBC_dataset_normal_DIB/monocyte/MO_400472.jpg,MON
1319,PBC_dataset_normal_DIB/monocyte/MO_526325.jpg,MON
1320,PBC_dataset_normal_DIB/monocyte/MO_898984.jpg,MON
1321,PBC_dataset_normal_DIB/erythroblast/ERB_490398.jpg,EBO
1322,PBC_dataset_normal_DIB/monocyte/MO_854196.jpg,MON
1323,PBC_dataset_normal_DIB/eosinophil/EO_574965.jpg,EOS
1324,PBC_dataset_normal_DIB/eosinophil/EO_481654.jpg,EOS
1325,PBC_dataset_normal_DIB/eosinophil/EO_472616.jpg,EOS
1326,PBC_dataset_normal_DIB/eosinophil/EO_389227.jpg,EOS
1327,PBC_dataset_normal_DIB/platelet/PLATELET_819387.jpg,PLA
1328,PBC_dataset_normal_DIB/neutrophil/BNE_970365.jpg,NGS
1329,PBC_dataset_normal_DIB/eosinophil/EO_233532.jpg,EOS
1330,PBC_dataset_normal_DIB/eosinophil/EO_418576.jpg,EOS
1331,PBC_dataset_normal_DIB/basophil/BA_201984.jpg,BAS
1332,PBC_dataset_normal_DIB/neutrophil/BNE_191922.jpg,NGS
1333,PBC_dataset_normal_DIB/lymphocyte/LY_640533.jpg,LYT
1334,PBC_dataset_normal_DIB/neutrophil/SNE_380575.jpg,NGS
1335,PBC_dataset_normal_DIB/eosinophil/EO_478083.jpg,EOS
1336,PBC_dataset_normal_DIB/basophil/BA_696680.jpg,BAS
1337,PBC_dataset_normal_DIB/erythroblast/ERB_604558.jpg,EBO
1338,PBC_dataset_normal_DIB/basophil/BA_417333.jpg,BAS
1339,PBC_dataset_normal_DIB/erythroblast/ERB_850278.jpg,EBO
1340,PBC_dataset_normal_DIB/neutrophil/BNE_967395.jpg,NGS
1341,PBC_dataset_normal_DIB/monocyte/MO_574699.jpg,MON
1342,PBC_dataset_normal_DIB/monocyte/MO_609013.jpg,MON
1343,PBC_dataset_normal_DIB/neutrophil/SNE_645724.jpg,NGS
1344,PBC_dataset_normal_DIB/ig/MMY_399802.jpg,MYC
1345,PBC_dataset_normal_DIB/erythroblast/ERB_405525.jpg,EBO
1346,PBC_dataset_normal_DIB/ig/MMY_723979.jpg,MYC
1347,PBC_dataset_normal_DIB/eosinophil/EO_559117.jpg,EOS
1348,PBC_dataset_normal_DIB/platelet/PLATELET_24323.jpg,PLA
1349,PBC_dataset_normal_DIB/ig/MY_129353.jpg,MYC
1350,PBC_dataset_normal_DIB/platelet/PLATELET_647035.jpg,PLA
1351,PBC_dataset_normal_DIB/lymphocyte/LY_51513.jpg,LYT
1352,PBC_dataset_normal_DIB/erythroblast/ERB_611613.jpg,EBO
1353,PBC_dataset_normal_DIB/erythroblast/ERB_133116.jpg,EBO
1354,PBC_dataset_normal_DIB/neutrophil/BNE_609298.jpg,NGS
1355,PBC_dataset_normal_DIB/erythroblast/ERB_507848.jpg,EBO
1356,PBC_dataset_normal_DIB/eosinophil/EO_579598.jpg,EOS
1357,PBC_dataset_normal_DIB/platelet/PLATELET_887581.jpg,PLA
1358,PBC_dataset_normal_DIB/eosinophil/EO_537047.jpg,EOS
1359,PBC_dataset_normal_DIB/neutrophil/SNE_721866.jpg,NGS
1360,PBC_dataset_normal_DIB/erythroblast/ERB_365621.jpg,EBO
1361,PBC_dataset_normal_DIB/ig/PMY_918049.jpg,MYC
1362,PBC_dataset_normal_DIB/basophil/BA_145728.jpg,BAS
1363,PBC_dataset_normal_DIB/eosinophil/EO_434933.jpg,EOS
1364,PBC_dataset_normal_DIB/platelet/PLATELET_976216.jpg,PLA
1365,PBC_dataset_normal_DIB/basophil/BA_20201.jpg,BAS
1366,PBC_dataset_normal_DIB/lymphocyte/LY_205694.jpg,LYT
1367,PBC_dataset_normal_DIB/erythroblast/ERB_112663.jpg,EBO
1368,PBC_dataset_normal_DIB/eosinophil/EO_322937.jpg,EOS
1369,PBC_dataset_normal_DIB/eosinophil/EO_750216.jpg,EOS
1370,PBC_dataset_normal_DIB/eosinophil/EO_123299.jpg,EOS
1371,PBC_dataset_normal_DIB/platelet/PLATELET_435324.jpg,PLA
1372,PBC_dataset_normal_DIB/neutrophil/BNE_181227.jpg,NGS
1373,PBC_dataset_normal_DIB/neutrophil/BNE_753173.jpg,NGS
1374,PBC_dataset_normal_DIB/eosinophil/EO_321079.jpg,EOS
1375,PBC_dataset_normal_DIB/eosinophil/EO_417637.jpg,EOS
1376,PBC_dataset_normal_DIB/erythroblast/ERB_340431.jpg,EBO
1377,PBC_dataset_normal_DIB/platelet/PLATELET_278771.jpg,PLA
1378,PBC_dataset_normal_DIB/neutrophil/SNE_632468.jpg,NGS
1379,PBC_dataset_normal_DIB/eosinophil/EO_829748.jpg,EOS
1380,PBC_dataset_normal_DIB/neutrophil/SNE_215075.jpg,NGS
1381,PBC_dataset_normal_DIB/basophil/BA_278185.jpg,BAS
1382,PBC_dataset_normal_DIB/basophil/BA_463171.jpg,BAS
1383,PBC_dataset_normal_DIB/monocyte/MO_497408.jpg,MON
1384,PBC_dataset_normal_DIB/eosinophil/EO_113603.jpg,EOS
1385,PBC_dataset_normal_DIB/ig/MMY_512208.jpg,MYC
1386,PBC_dataset_normal_DIB/eosinophil/EO_390478.jpg,EOS
1387,PBC_dataset_normal_DIB/lymphocyte/LY_591194.jpg,LYT
1388,PBC_dataset_normal_DIB/eosinophil/EO_456484.jpg,EOS
1389,PBC_dataset_normal_DIB/neutrophil/BNE_438239.jpg,NGS
1390,PBC_dataset_normal_DIB/basophil/BA_479247.jpg,BAS
1391,PBC_dataset_normal_DIB/erythroblast/ERB_52368.jpg,EBO
1392,PBC_dataset_normal_DIB/neutrophil/SNE_725873.jpg,NGS
1393,PBC_dataset_normal_DIB/monocyte/MO_61548.jpg,MON
1394,PBC_dataset_normal_DIB/lymphocyte/LY_78141.jpg,LYT
1395,PBC_dataset_normal_DIB/neutrophil/SNE_59745.jpg,NGS
1396,PBC_dataset_normal_DIB/ig/MMY_209666.jpg,MYC
1397,PBC_dataset_normal_DIB/ig/MMY_244224.jpg,MYC
1398,PBC_dataset_normal_DIB/ig/MY_157915.jpg,MYC
1399,PBC_dataset_normal_DIB/eosinophil/EO_550911.jpg,EOS
1400,PBC_dataset_normal_DIB/ig/MMY_7296.jpg,MYC
1401,PBC_dataset_normal_DIB/platelet/PLATELET_746375.jpg,PLA
1402,PBC_dataset_normal_DIB/ig/PMY_153317.jpg,MYC
1403,PBC_dataset_normal_DIB/ig/MY_341417.jpg,MYC
1404,PBC_dataset_normal_DIB/monocyte/MO_385446.jpg,MON
1405,PBC_dataset_normal_DIB/erythroblast/ERB_399193.jpg,EBO
1406,PBC_dataset_normal_DIB/erythroblast/ERB_675364.jpg,EBO
1407,PBC_dataset_normal_DIB/eosinophil/EO_268868.jpg,EOS
1408,PBC_dataset_normal_DIB/ig/PMY_873325.jpg,MYC
1409,PBC_dataset_normal_DIB/platelet/PLATELET_514605.jpg,PLA
1410,PBC_dataset_normal_DIB/ig/MY_723622.jpg,MYC
1411,PBC_dataset_normal_DIB/basophil/BA_538389.jpg,BAS
1412,PBC_dataset_normal_DIB/monocyte/MO_132182.jpg,MON
1413,PBC_dataset_normal_DIB/platelet/PLATELET_803675.jpg,PLA
1414,PBC_dataset_normal_DIB/monocyte/MO_382161.jpg,MON
1415,PBC_dataset_normal_DIB/ig/MY_845081.jpg,MYC
1416,PBC_dataset_normal_DIB/neutrophil/SNE_164897.jpg,NGS
1417,PBC_dataset_normal_DIB/neutrophil/BNE_918500.jpg,NGS
1418,PBC_dataset_normal_DIB/ig/PMY_614413.jpg,MYC
1419,PBC_dataset_normal_DIB/erythroblast/ERB_810626.jpg,EBO
1420,PBC_dataset_normal_DIB/neutrophil/BNE_570330.jpg,NGS
1421,PBC_dataset_normal_DIB/eosinophil/EO_519769.jpg,EOS
1422,PBC_dataset_normal_DIB/neutrophil/SNE_707186.jpg,NGS
1423,PBC_dataset_normal_DIB/ig/MMY_539510.jpg,MYC
1424,PBC_dataset_normal_DIB/neutrophil/BNE_949615.jpg,NGS
1425,PBC_dataset_normal_DIB/eosinophil/EO_835312.jpg,EOS
1426,PBC_dataset_normal_DIB/eosinophil/EO_330708.jpg,EOS
1427,PBC_dataset_normal_DIB/eosinophil/EO_872715.jpg,EOS
1428,PBC_dataset_normal_DIB/eosinophil/EO_998173.jpg,EOS
1429,PBC_dataset_normal_DIB/basophil/BA_66312.jpg,BAS
1430,PBC_dataset_normal_DIB/eosinophil/EO_786351.jpg,EOS
1431,PBC_dataset_normal_DIB/eosinophil/EO_774353.jpg,EOS
1432,PBC_dataset_normal_DIB/neutrophil/SNE_918028.jpg,NGS
1433,PBC_dataset_normal_DIB/lymphocyte/LY_179236.jpg,LYT
1434,PBC_dataset_normal_DIB/ig/MMY_872306.jpg,MYC
1435,PBC_dataset_normal_DIB/neutrophil/SNE_714873.jpg,NGS
1436,PBC_dataset_normal_DIB/platelet/PLATELET_664106.jpg,PLA
1437,PBC_dataset_normal_DIB/erythroblast/ERB_357853.jpg,EBO
1438,PBC_dataset_normal_DIB/erythroblast/ERB_659150.jpg,EBO
1439,PBC_dataset_normal_DIB/eosinophil/EO_307912.jpg,EOS
1440,PBC_dataset_normal_DIB/lymphocyte/LY_974002.jpg,LYT
1441,PBC_dataset_normal_DIB/eosinophil/EO_826999.jpg,EOS
1442,PBC_dataset_normal_DIB/neutrophil/BNE_94135.jpg,NGS
1443,PBC_dataset_normal_DIB/platelet/PLATELET_461408.jpg,PLA
1444,PBC_dataset_normal_DIB/erythroblast/ERB_238408.jpg,EBO
1445,PBC_dataset_normal_DIB/platelet/PLATELET_538663.jpg,PLA
1446,PBC_dataset_normal_DIB/platelet/PLATELET_606647.jpg,PLA
1447,PBC_dataset_normal_DIB/monocyte/MO_912563.jpg,MON
1448,PBC_dataset_normal_DIB/erythroblast/ERB_999467.jpg,EBO
1449,PBC_dataset_normal_DIB/ig/MMY_650033.jpg,MYC
1450,PBC_dataset_normal_DIB/ig/MMY_673739.jpg,MYC
1451,PBC_dataset_normal_DIB/neutrophil/SNE_696497.jpg,NGS
1452,PBC_dataset_normal_DIB/eosinophil/EO_526125.jpg,EOS
1453,PBC_dataset_normal_DIB/eosinophil/EO_934992.jpg,EOS
1454,PBC_dataset_normal_DIB/eosinophil/EO_926680.jpg,EOS
1455,PBC_dataset_normal_DIB/erythroblast/ERB_976591.jpg,EBO
1456,PBC_dataset_normal_DIB/monocyte/MO_256427.jpg,MON
1457,PBC_dataset_normal_DIB/neutrophil/SNE_636414.jpg,NGS
1458,PBC_dataset_normal_DIB/basophil/BA_956552.jpg,BAS
1459,PBC_dataset_normal_DIB/ig/MMY_876904.jpg,MYC
1460,PBC_dataset_normal_DIB/basophil/BA_716177.jpg,BAS
1461,PBC_dataset_normal_DIB/neutrophil/SNE_522713.jpg,NGS
1462,PBC_dataset_normal_DIB/ig/MMY_566526.jpg,MYC
1463,PBC_dataset_normal_DIB/eosinophil/EO_207420.jpg,EOS
1464,PBC_dataset_normal_DIB/neutrophil/SNE_807733.jpg,NGS
1465,PBC_dataset_normal_DIB/platelet/PLATELET_613388.jpg,PLA
1466,PBC_dataset_normal_DIB/neutrophil/BNE_432647.jpg,NGS
1467,PBC_dataset_normal_DIB/monocyte/MO_212604.jpg,MON
1468,PBC_dataset_normal_DIB/platelet/PLATELET_601644.jpg,PLA
1469,PBC_dataset_normal_DIB/neutrophil/SNE_973513.jpg,NGS
1470,PBC_dataset_normal_DIB/neutrophil/BNE_340421.jpg,NGS
1471,PBC_dataset_normal_DIB/platelet/PLATELET_894858.jpg,PLA
1472,PBC_dataset_normal_DIB/neutrophil/SNE_265901.jpg,NGS
1473,PBC_dataset_normal_DIB/monocyte/MO_37507.jpg,MON
1474,PBC_dataset_normal_DIB/eosinophil/EO_583797.jpg,EOS
1475,PBC_dataset_normal_DIB/ig/MMY_909453.jpg,MYC
1476,PBC_dataset_normal_DIB/neutrophil/BNE_332400.jpg,NGS
1477,PBC_dataset_normal_DIB/neutrophil/BNE_962661.jpg,NGS
1478,PBC_dataset_normal_DIB/ig/PMY_234773.jpg,MYC
1479,PBC_dataset_normal_DIB/ig/MMY_434222.jpg,MYC
1480,PBC_dataset_normal_DIB/lymphocyte/LY_17369.jpg,LYT
1481,PBC_dataset_normal_DIB/eosinophil/EO_274822.jpg,EOS
1482,PBC_dataset_normal_DIB/ig/MY_848664.jpg,MYC
1483,PBC_dataset_normal_DIB/ig/MMY_182778.jpg,MYC
1484,PBC_dataset_normal_DIB/ig/PMY_721400.jpg,MYC
1485,PBC_dataset_normal_DIB/neutrophil/BNE_664333.jpg,NGS
1486,PBC_dataset_normal_DIB/erythroblast/ERB_45655.jpg,EBO
1487,PBC_dataset_normal_DIB/ig/MY_69937.jpg,MYC
1488,PBC_dataset_normal_DIB/neutrophil/BNE_247190.jpg,NGS
1489,PBC_dataset_normal_DIB/eosinophil/EO_761728.jpg,EOS
1490,PBC_dataset_normal_DIB/neutrophil/SNE_215853.jpg,NGS
1491,PBC_dataset_normal_DIB/neutrophil/BNE_556085.jpg,NGS
1492,PBC_dataset_normal_DIB/eosinophil/EO_327928.jpg,EOS
1493,PBC_dataset_normal_DIB/platelet/PLATELET_494998.jpg,PLA
1494,PBC_dataset_normal_DIB/eosinophil/EO_114325.jpg,EOS
1495,PBC_dataset_normal_DIB/platelet/PLATELET_868765.jpg,PLA
1496,PBC_dataset_normal_DIB/platelet/PLATELET_519764.jpg,PLA
1497,PBC_dataset_normal_DIB/eosinophil/EO_104682.jpg,EOS
1498,PBC_dataset_normal_DIB/erythroblast/ERB_5158.jpg,EBO
1499,PBC_dataset_normal_DIB/eosinophil/EO_949966.jpg,EOS
1500,PBC_dataset_normal_DIB/neutrophil/BNE_513021.jpg,NGS
1501,PBC_dataset_normal_DIB/lymphocyte/LY_177713.jpg,LYT
1502,PBC_dataset_normal_DIB/eosinophil/EO_41073.jpg,EOS
1503,PBC_dataset_normal_DIB/monocyte/MO_639214.jpg,MON
1504,PBC_dataset_normal_DIB/erythroblast/ERB_94501.jpg,EBO
1505,PBC_dataset_normal_DIB/ig/MY_403116.jpg,MYC
1506,PBC_dataset_normal_DIB/eosinophil/EO_790646.jpg,EOS
1507,PBC_dataset_normal_DIB/lymphocyte/LY_813628.jpg,LYT
1508,PBC_dataset_normal_DIB/neutrophil/BNE_67367.jpg,NGS
1509,PBC_dataset_normal_DIB/ig/MY_793661.jpg,MYC
1510,PBC_dataset_normal_DIB/erythroblast/ERB_250982.jpg,EBO
1511,PBC_dataset_normal_DIB/platelet/PLATELET_190749.jpg,PLA
1512,PBC_dataset_normal_DIB/neutrophil/SNE_160733.jpg,NGS
1513,PBC_dataset_normal_DIB/eosinophil/EO_208094.jpg,EOS
1514,PBC_dataset_normal_DIB/ig/PMY_164004.jpg,MYC
1515,PBC_dataset_normal_DIB/ig/MY_506594.jpg,MYC
1516,PBC_dataset_normal_DIB/erythroblast/ERB_158786.jpg,EBO
1517,PBC_dataset_normal_DIB/ig/MY_642267.jpg,MYC
1518,PBC_dataset_normal_DIB/neutrophil/SNE_466618.jpg,NGS
1519,PBC_dataset_normal_DIB/neutrophil/BNE_518814.jpg,NGS
1520,PBC_dataset_normal_DIB/neutrophil/SNE_818470.jpg,NGS
1521,PBC_dataset_normal_DIB/platelet/PLATELET_967945.jpg,PLA
1522,PBC_dataset_normal_DIB/neutrophil/BNE_277934.jpg,NGS
1523,PBC_dataset_normal_DIB/platelet/PLATELET_63635.jpg,PLA
1524,PBC_dataset_normal_DIB/ig/MMY_600895.jpg,MYC
1525,PBC_dataset_normal_DIB/neutrophil/BNE_170066.jpg,NGS
1526,PBC_dataset_normal_DIB/neutrophil/BNE_102779.jpg,NGS
1527,PBC_dataset_normal_DIB/neutrophil/SNE_525189.jpg,NGS
1528,PBC_dataset_normal_DIB/neutrophil/BNE_590664.jpg,NGS
1529,PBC_dataset_normal_DIB/lymphocyte/LY_833791.jpg,LYT
1530,PBC_dataset_normal_DIB/lymphocyte/LY_506533.jpg,LYT
1531,PBC_dataset_normal_DIB/eosinophil/EO_491904.jpg,EOS
1532,PBC_dataset_normal_DIB/erythroblast/ERB_788896.jpg,EBO
1533,PBC_dataset_normal_DIB/neutrophil/SNE_509454.jpg,NGS
1534,PBC_dataset_normal_DIB/platelet/PLATELET_78710.jpg,PLA
1535,PBC_dataset_normal_DIB/lymphocyte/LY_714463.jpg,LYT
1536,PBC_dataset_normal_DIB/neutrophil/BNE_573180.jpg,NGS
1537,PBC_dataset_normal_DIB/neutrophil/SNE_202672.jpg,NGS
1538,PBC_dataset_normal_DIB/neutrophil/SNE_736225.jpg,NGS
1539,PBC_dataset_normal_DIB/neutrophil/SNE_935090.jpg,NGS
1540,PBC_dataset_normal_DIB/neutrophil/BNE_215066.jpg,NGS
1541,PBC_dataset_normal_DIB/erythroblast/ERB_190083.jpg,EBO
1542,PBC_dataset_normal_DIB/eosinophil/EO_338307.jpg,EOS
1543,PBC_dataset_normal_DIB/eosinophil/EO_706620.jpg,EOS
1544,PBC_dataset_normal_DIB/neutrophil/SNE_793789.jpg,NGS
1545,PBC_dataset_normal_DIB/eosinophil/EO_601688.jpg,EOS
1546,PBC_dataset_normal_DIB/eosinophil/EO_703258.jpg,EOS
1547,PBC_dataset_normal_DIB/platelet/PLATELET_753891.jpg,PLA
1548,PBC_dataset_normal_DIB/neutrophil/SNE_156637.jpg,NGS
1549,PBC_dataset_normal_DIB/neutrophil/SNE_625662.jpg,NGS
1550,PBC_dataset_normal_DIB/basophil/BA_836586.jpg,BAS
1551,PBC_dataset_normal_DIB/eosinophil/EO_409860.jpg,EOS
1552,PBC_dataset_normal_DIB/eosinophil/EO_699503.jpg,EOS
1553,PBC_dataset_normal_DIB/eosinophil/EO_341028.jpg,EOS
1554,PBC_dataset_normal_DIB/lymphocyte/LY_16036.jpg,LYT
1555,PBC_dataset_normal_DIB/neutrophil/SNE_501381.jpg,NGS
1556,PBC_dataset_normal_DIB/ig/MMY_948773.jpg,MYC
1557,PBC_dataset_normal_DIB/ig/MMY_405465.jpg,MYC
1558,PBC_dataset_normal_DIB/basophil/BA_241392.jpg,BAS
1559,PBC_dataset_normal_DIB/monocyte/MO_836553.jpg,MON
1560,PBC_dataset_normal_DIB/ig/PMY_503737.jpg,MYC
1561,PBC_dataset_normal_DIB/ig/MY_105216.jpg,MYC
1562,PBC_dataset_normal_DIB/basophil/BA_582405.jpg,BAS
1563,PBC_dataset_normal_DIB/platelet/PLATELET_396523.jpg,PLA
1564,PBC_dataset_normal_DIB/neutrophil/BNE_875631.jpg,NGS
1565,PBC_dataset_normal_DIB/ig/MMY_144883.jpg,MYC
1566,PBC_dataset_normal_DIB/basophil/BA_414090.jpg,BAS
